Id,SalePrice
2735,128202.68084875341
2736,138405.63875024108
2737,122234.64602833186
2738,130771.02452808077
2739,158443.5355453292
2740,135247.79288062823
2741,144795.3588739063
2742,149510.41773653813
2743,149752.51826220832
2744,140249.93490601704
2745,133591.19486144022
2746,130638.12153791393
2747,162205.5925571965
2748,132776.02714752077
2749,130968.9391062277
2750,129742.27787935894
2751,125209.47762936911
2752,250917.52568214442
2753,150724.65031974792
2754,194290.77141514004
2755,123631.45357899324
2756,89438.35145285689
2757,70593.38585143139
2758,78074.10618850352
2759,156337.4208552324
2760,134428.39243930398
2761,144706.6504981261
2762,144209.7127228232
2763,182138.42847335467
2764,166646.39987182603
2765,238056.8513089081
2766,135654.41477830338
2767,92212.77495975209
2768,124339.04621390156
2769,126735.07623160594
2770,153503.83306070225
2771,123063.89578060244
2772,121881.29697530722
2773,140991.4747507318
2774,134059.77809285812
2775,129935.06313372817
2776,133375.04941483587
2777,142572.97422759075
2778,114569.58862503144
2779,119437.74795944577
2780,96259.9611080319
2781,95095.25921258125
2782,102421.59609543139
2783,98756.28015115215
2784,123827.39582124067
2785,132384.87345338563
2786,74587.85080830602
2787,117793.57641004154
2788,79424.34886692151
2789,156272.16247887246
2790,84847.58803046076
2791,116628.03213214541
2792,66437.63629758134
2793,166422.71181326476
2794,100913.53853010101
2795,119992.42577669049
2796,100849.25330740775
2797,167990.3689274341
2798,117365.12832033669
2799,118338.4265521547
2800,86257.25890898309
2801,112695.77072691114
2802,139488.28489178765
2803,150349.32127903678
2804,147157.07195141792
2805,105789.99828747798
2806,86829.7334210161
2807,145481.01800329055
2808,147418.0262548502
2809,133464.93311567543
2810,138114.97894562047
2811,154877.5892282883
2812,144637.49813746044
2813,136597.2062048888
2814,153047.55072392814
2815,100518.80228283879
2816,217284.47122464908
2817,140098.58302762196
2818,131108.79700028425
2819,173696.40069222444
2820,143853.3029513267
2821,109285.51579572551
2822,186012.94783049996
2823,246963.40336245333
2824,167859.7738711155
2825,143158.5812095673
2826,124762.3749325911
2827,141490.34157094688
2828,234266.4622641462
2829,199202.6539209769
2830,235923.2681435222
2831,192067.0519452454
2832,229021.52888697738
2833,260411.5645456554
2834,215967.2049581725
2835,216524.1913276557
2836,189131.48003943855
2837,169043.90277942969
2838,144839.84861441687
2839,180287.87028655986
2840,185449.94104053252
2841,209460.76126121596
2842,223557.7719022435
2843,147697.8131805155
2844,161883.90020725873
2845,125705.17991222699
2846,218848.24561729547
2847,196347.95274432184
2848,209699.55347117077
2849,211924.38667939798
2850,262593.0258606807
2851,239283.14626655224
2852,220049.7556480001
2853,236650.66045524017
2854,143007.05634679244
2855,205863.70616578488
2856,210990.39085301824
2857,187990.28032429525
2858,201698.67886335243
2859,123114.52074748726
2860,127154.4265054557
2861,141597.1287757582
2862,195835.4528355741
2863,119903.12438522711
2864,261283.81859965925
2865,143070.62048317774
2866,136887.8328700451
2867,93456.98430626813
2868,113004.6962258644
2869,117360.92572155697
2870,157917.46945080723
2871,101794.89902710133
2872,54073.119075424445
2873,107776.62200038384
2874,136477.2984551768
2875,116068.25101087202
2876,163266.69752226232
2877,141746.49955798863
2878,165018.73091052996
2879,137968.16327891432
2880,107184.59966375912
2881,143870.80229790977
2882,158962.58877450877
2883,185534.73986479302
2884,182972.479496269
2885,178591.729867227
2886,196173.43487464284
2887,103991.93442115627
2888,122872.31776207007
2889,70713.6137070568
2890,81905.91735521208
2891,135478.45963884596
2892,57514.080262708405
2893,107668.03090101514
2894,50524.95617304075
2895,298448.9538857166
2896,278025.5020779685
2897,187376.55879973288
2898,156051.13938248745
2899,218194.33780284226
2900,156423.45144880214
2901,193597.27430560955
2902,188224.60119413197
2903,350892.3653657349
2904,359094.20161247393
2905,101641.72416946026
2906,203092.3352040754
2907,111972.98800208692
2908,123829.29330177963
2909,145348.21972653587
2910,83507.1797724958
2911,86043.2021975755
2912,148323.81968894548
2913,86756.41774174586
2914,81847.44941793503
2915,84533.22836649165
2916,85959.37841197931
2917,167171.42263659634
2918,114279.57889195207
2919,213244.12444782205
